points,loan_to_income,credit_score,years_employed,loan_amount
55.0,0.12660987028935453,447,10,16496
85.0,0.1890286771507863,808,21,10217
75.0,0.30483563759724813,698,35,32169
65.0,0.08948512632161713,648,20,6627
70.0,0.3147437688965675,802,30,12388
60.0,0.07683793283972777,469,18,10274
55.0,0.5694407026240638,752,0,42273
65.0,0.9820822707617253,845,36,44287
55.0,0.09643911323243108,548,19,7678
75.0,0.021473040437232326,603,34,2542
50.0,0.5231347060547135,698,1,39278
60.0,0.260196727188534,675,0,34838
90.0,0.2384129009803353,756,38,28770
45.0,0.2378019064699117,344,21,12199
45.0,0.18933163442603962,533,19,9807
90.0,0.33815942188598686,849,40,39916
50.0,0.26432921498921846,320,20,36285
50.0,0.29098717513540634,361,35,39434
40.0,0.05444896772317534,525,2,3745
45.0,0.669949669664781,686,0,49384
100.0,0.09843769646674211,850,10,12526
40.0,0.3283669971716067,546,9,31230
50.0,0.2546821619201017,342,39,35261
45.0,0.11459811079201412,411,11,6624
85.0,0.08875673538839665,695,10,10328
65.0,0.3550971223937339,646,25,41845
65.0,0.38863264264211395,585,19,44151
35.0,0.8769285587030109,346,20,49222
75.0,0.5212952062405791,771,30,47380
50.0,0.36923821396935796,434,19,45019
30.0,0.4828991084985793,477,8,32121
90.0,0.1406851216547637,764,24,19561
35.0,0.2212867756998597,409,11,9620
70.0,0.1325620084694495,647,26,15777
50.0,0.3510881542699725,621,5,25489
35.0,0.12750772688957573,444,2,9076
45.0,0.2839136251561757,427,35,25678
25.0,0.254574783160567,481,5,9627
55.0,0.05972211965523426,391,11,5661
40.0,0.3362734796247862,382,2,43843
35.0,0.1685998232032359,375,20,6294
25.0,0.43955753770318645,538,30,14981
25.0,0.9183025773591666,306,35,35879
55.0,0.2113362305513119,352,19,28497
90.0,0.24651596831787018,767,34,31964
55.0,0.07140843237616032,475,17,6585
50.0,0.6741072762587779,632,32,45118
40.0,0.08985998751781067,568,1,7631
50.0,0.3101239356922338,310,12,34857
60.0,0.21508116426455745,645,31,12998
90.0,0.21274457323268187,842,21,19474
40.0,0.4333187794110513,645,31,17864
25.0,1.006264094211977,533,22,48192
45.0,0.2909200140871331,402,21,28086
80.0,0.062353905101573605,700,34,5175
55.0,0.31479248133123805,620,7,25841
80.0,0.11721056781115216,743,33,7582
55.0,0.4237801752127502,604,19,37199
45.0,0.35753656985372056,408,30,33730
65.0,0.3106131646349144,601,40,44386
30.0,0.31368744441749535,490,20,15520
40.0,0.5964059223813015,332,36,46364
55.0,0.1286201237217523,512,20,15282
60.0,0.09639921587509027,468,22,14015
35.0,0.5419778485471917,305,23,38462
55.0,0.17225595023677945,402,19,19606
85.0,0.32774013611629,795,27,43244
50.0,0.2472035560749614,435,16,23691
60.0,0.7297975377793336,706,23,37524
80.0,0.028973332674474148,679,9,3518
35.0,0.7214687046882552,328,38,47767
50.0,0.028713236006902034,404,32,1481
80.0,0.3088504531550279,749,12,27160
45.0,0.11503448571306173,302,9,10741
65.0,0.4261618625945002,834,23,14149
15.0,0.6438401435214692,347,4,27275
75.0,0.046207549402437584,690,31,2343
85.0,0.07646166692227732,750,12,4487
45.0,0.3016571260719736,506,9,42105
60.0,0.5869983667755483,819,8,20127
65.0,0.1661439972316543,688,1,23046
75.0,0.3258101752149269,793,38,18911
70.0,0.04311902053923864,625,36,3867
85.0,0.08729387981607738,702,18,8809
55.0,0.19111384330286346,551,34,21451
35.0,0.22629872697082312,419,0,20034
80.0,0.37079318013343215,751,38,30012
90.0,0.1112017747405462,835,33,8722
65.0,0.4740123574464268,714,11,42271
55.0,0.2381981833874481,455,35,28978
20.0,0.7604667915285982,342,6,26392
75.0,0.044384106672401745,683,34,3302
70.0,0.2309291527746764,654,16,29991
70.0,0.27354438434616607,801,36,10317
55.0,0.05067469094525316,565,9,5911
85.0,0.023411166803471942,674,31,2681
40.0,0.13355719361998183,563,4,11614
75.0,0.39693828006740356,759,40,27796
80.0,0.5192076830732293,845,26,41520
90.0,0.11263310745401743,828,16,9308
60.0,0.46891248700103993,655,19,46895
20.0,1.3812078525400868,514,6,46084
45.0,0.7817616886959953,630,7,47553
75.0,0.5033142142968733,742,19,45104
45.0,0.23090353235846625,447,3,31344
40.0,0.535582353456804,429,32,42770
50.0,0.32235135847329516,513,37,46485
25.0,0.9901981720338259,516,36,46369
60.0,0.20462625689794317,626,9,18763
40.0,0.5678301950160087,632,26,25361
40.0,0.5357160641370381,353,11,43033
45.0,0.3059681824716086,470,10,25541
40.0,0.46577588690199206,563,40,42040
25.0,0.7919832554405483,450,37,27622
45.0,0.4390483109335271,343,31,48348
40.0,0.7635398699747911,581,24,28774
90.0,0.16394208313872022,740,35,16848
25.0,0.5875802902673749,494,27,26437
55.0,0.44773494653911083,700,2,38190
55.0,0.15338866391350253,496,33,22954
60.0,0.708402382397821,708,11,43175
90.0,0.2068830480753726,837,19,17962
40.0,0.4163654466353542,380,24,38473
45.0,0.18743500866551127,575,12,12978
65.0,0.3491669620701879,640,11,42355
65.0,0.22246903203858237,589,36,22234
60.0,0.44536691319020605,580,16,49621
55.0,0.19197394669505086,510,11,27234
45.0,0.13317362661294713,642,8,4892
50.0,0.27894732284351,541,19,32212
45.0,0.21888003582691123,410,3,23460
70.0,0.29420252321580526,725,5,31808
35.0,0.56767613920712,327,21,41970
60.0,0.19184974006372632,680,15,6864
60.0,0.07205106382978724,316,29,8466
45.0,0.3346294932065527,333,9,44061
50.0,0.49498740596173413,688,4,29674
50.0,0.2005739629533003,599,26,7688
40.0,0.55894786888195,489,36,43499
70.0,0.01783104849268091,630,7,2111
40.0,1.022115602997956,703,4,36003
40.0,0.26152463436555273,372,24,16004
65.0,0.31965739450134334,609,13,47472
35.0,0.43056338446020115,383,4,43539
40.0,0.5178347394712307,324,17,44990
65.0,0.26385241596638653,849,8,8038
40.0,0.22709238191136025,556,1,30221
65.0,0.03796112944627796,608,14,2588
35.0,0.515886518789477,493,7,48515
35.0,0.5020826437162088,433,16,36403
25.0,1.2834201262618916,395,21,44115
50.0,0.4621142682554232,670,1,42350
55.0,0.4706932758103456,764,1,32949
65.0,0.5713948142897037,837,32,26599
65.0,0.1462406015037594,691,9,9725
55.0,0.226382725869984,416,27,23621
50.0,0.3471838269863658,350,25,36923
55.0,0.2280734216564281,340,37,30815
90.0,0.3303819989534275,836,24,47352
25.0,0.9142090543213807,379,18,40206
50.0,0.35371011716159456,484,31,48002
85.0,0.20876259826904106,759,36,20527
50.0,0.11275962028542304,479,8,14159
75.0,0.12194061789487763,747,8,7294
65.0,0.17850056615729823,696,2,17183
