points,loan_to_income,credit_score,years_employed,loan_amount
25.0,0.4481820182898765,464,24,22397
35.0,0.32207777430091317,508,5,22644
85.0,0.2023381498315356,798,21,17896
45.0,0.18916045252204486,367,29,13343
85.0,0.08773637662848739,763,6,8472
50.0,0.2362955421964287,459,9,31799
55.0,0.1728575333400469,360,35,24031
50.0,1.0823914823914824,723,14,39648
75.0,0.1402726717220792,739,30,14003
50.0,0.27988890000230815,340,34,36378
65.0,0.2859655873783739,584,40,41616
70.0,0.6607071074443445,796,17,34516
45.0,0.28943720744584345,546,5,39883
75.0,0.53523565728053,759,12,42654
75.0,0.27344017286395966,802,1,30371
25.0,0.4826309484917783,431,34,22160
50.0,0.33135416360483233,380,22,33819
70.0,0.10178859474333428,775,35,4291
50.0,0.09835494120959416,431,25,7336
25.0,0.6562891244470411,303,26,23589
55.0,0.18766463634431063,559,29,20304
55.0,0.07808747137351282,411,6,11184
45.0,0.14797618397334353,529,17,10836
45.0,0.11100081588251291,359,36,8163
65.0,0.32156008924011503,634,29,35889
80.0,0.05246155998422974,693,10,4125
55.0,0.1718607157963678,540,23,25191
80.0,0.08560675208185434,700,31,7597
55.0,0.10533538894780463,395,36,11820
80.0,0.03329474722939123,681,9,3509
40.0,0.6958644973912149,580,21,27074
55.0,0.046448367891603365,617,13,1810
35.0,0.6935821044099034,451,17,48772
25.0,1.3548484119345525,465,18,45046
45.0,0.2464312765833479,511,18,16918
50.0,0.15448613011010698,441,20,13778
50.0,0.1218730292200967,422,20,9276
85.0,0.3513160862141177,774,24,43618
95.0,0.18636791958957177,836,27,23140
25.0,1.0004081895718306,336,17,46566
45.0,0.2383158518957785,422,2,25720
85.0,0.06555456600671371,708,23,9569
35.0,0.5795133509523376,521,11,38154
70.0,0.10205719873605243,640,34,13985
90.0,0.22855710509525112,763,24,30090
90.0,0.31585838160194674,801,20,46079
55.0,0.3497067448680352,821,1,15741
30.0,0.5923462361180297,343,6,40430
80.0,0.20540532098485853,678,23,26304
40.0,0.03672809852388855,313,1,3364
50.0,0.23918897679048567,526,10,22827
60.0,0.3032845587822277,652,9,43195
45.0,0.33622813871025903,584,13,11189
75.0,0.2867536490270762,683,18,31846
60.0,0.01624359305844956,506,17,2136
95.0,0.025481341558198794,780,36,2590
45.0,0.39719059666877504,662,11,15071
55.0,0.10952744930533699,499,10,12180
100.0,0.06503657411966944,823,24,7264
55.0,0.10399209486166008,393,30,10524
60.0,0.3290272755993962,598,24,28119
55.0,0.05659188707249101,462,19,5300
50.0,0.2838084982736813,468,27,33209
60.0,0.011170803846700142,409,22,1337
60.0,0.1724137931034483,713,22,7025
50.0,0.4549809278807771,633,17,25645
45.0,0.14634727495115404,375,20,9213
60.0,0.054039684068580236,428,11,7013
95.0,0.23151734880963867,825,29,33589
20.0,0.4785733807051107,475,6,17511
60.0,0.048721787678229114,639,5,3482
80.0,0.31069182389937106,776,7,41990
70.0,0.11004749333279593,610,13,16382
55.0,0.2216610886824451,420,18,29539
55.0,0.2368963875813191,560,16,26874
55.0,0.22305828106704909,336,15,24575
35.0,0.1702024456868602,535,26,6667
85.0,0.33109510056407637,817,31,31755
40.0,0.39252296879630805,370,31,27813
30.0,0.38241415192507805,349,1,36015
85.0,0.4125532855605516,845,36,49454
70.0,0.17262104268868644,611,14,22661
80.0,0.18588316040801128,766,3,25458
45.0,0.42130450693916616,529,21,44898
55.0,0.09730320699708454,443,26,8811
50.0,0.4170319152274653,710,1,39867
50.0,1.150900076531461,682,36,34588
40.0,0.2972279614325069,386,35,17263
45.0,0.2964991471240093,555,15,25552
35.0,0.308246338107955,320,0,45708
40.0,0.29799741910815847,722,0,12470
55.0,0.24436069338469515,406,38,26389
30.0,0.2822758552566593,455,13,8573
65.0,0.27899169921875,601,31,36568
85.0,0.3277408136047805,743,34,44480
75.0,0.07181810095314992,584,23,10496
10.0,0.8988332189430336,451,0,39288
35.0,0.042986127563241994,346,8,1633
50.0,0.31699090320602363,573,22,37216
45.0,0.3837874724643233,435,22,32057
50.0,0.38477163350105775,468,17,45652
75.0,0.26368712073761275,675,15,39152
85.0,0.3146275586508627,833,18,28190
40.0,0.44364586736360667,486,36,43456
65.0,0.2535788998728414,832,7,12364
25.0,1.0076705692369803,325,36,39936
60.0,0.03449638439957324,534,24,3492
50.0,0.1105771335989841,505,15,10101
80.0,0.17297860253739822,685,17,25578
25.0,1.1358393551973318,446,12,49041
25.0,0.4886524982533637,342,19,21682
