loan_to_income,credit_score,years_employed,loan_amount,income
0.12660987028935453,447,10,16496,130290
0.1890286771507863,808,21,10217,54050
0.30483563759724813,698,35,32169,105529
0.08948512632161713,648,20,6627,74057
0.3147437688965675,802,30,12388,39359
0.07683793283972777,469,18,10274,133710
0.5694407026240638,752,0,42273,74236
0.9820822707617253,845,36,44287,45095
0.09643911323243108,548,19,7678,79615
0.021473040437232326,603,34,2542,118381
0.5231347060547135,698,1,39278,75082
0.260196727188534,675,0,34838,133891
0.2384129009803353,756,38,28770,120673
0.2378019064699117,344,21,12199,51299
0.18933163442603962,533,19,9807,51798
0.33815942188598686,849,40,39916,118039
0.26432921498921846,320,20,36285,137272
0.29098717513540634,361,35,39434,135518
0.05444896772317534,525,2,3745,68780
0.669949669664781,686,0,49384,73713
0.09843769646674211,850,10,12526,127248
0.3283669971716067,546,9,31230,95107
0.2546821619201017,342,39,35261,138451
0.11459811079201412,411,11,6624,57802
0.08875673538839665,695,10,10328,116363
0.3550971223937339,646,25,41845,117841
0.38863264264211395,585,19,44151,113606
0.8769285587030109,346,20,49222,56130
0.5212952062405791,771,30,47380,90889
0.36923821396935796,434,19,45019,121924
0.4828991084985793,477,8,32121,66517
0.1406851216547637,764,24,19561,139041
0.2212867756998597,409,11,9620,43473
0.1325620084694495,647,26,15777,119016
0.3510881542699725,621,5,25489,72600
0.12750772688957573,444,2,9076,71180
0.2839136251561757,427,35,25678,90443
0.254574783160567,481,5,9627,37816
0.05972211965523426,391,11,5661,94789
0.3362734796247862,382,2,43843,130379
0.1685998232032359,375,20,6294,37331
0.43955753770318645,538,30,14981,34082
0.9183025773591666,306,35,35879,39071
0.2113362305513119,352,19,28497,134842
0.24651596831787018,767,34,31964,129663
0.07140843237616032,475,17,6585,92216
0.6741072762587779,632,32,45118,66930
0.08985998751781067,568,1,7631,84921
0.3101239356922338,310,12,34857,112397
0.21508116426455745,645,31,12998,60433
0.21274457323268187,842,21,19474,91537
0.4333187794110513,645,31,17864,41226
1.006264094211977,533,22,48192,47892
0.2909200140871331,402,21,28086,96542
0.062353905101573605,700,34,5175,82994
0.31479248133123805,620,7,25841,82089
0.11721056781115216,743,33,7582,64687
0.4237801752127502,604,19,37199,87779
0.35753656985372056,408,30,33730,94340
0.3106131646349144,601,40,44386,142898
0.31368744441749535,490,20,15520,49476
0.5964059223813015,332,36,46364,77739
0.1286201237217523,512,20,15282,118815
0.09639921587509027,468,22,14015,145385
0.5419778485471917,305,23,38462,70966
0.17225595023677945,402,19,19606,113819
0.32774013611629,795,27,43244,131946
0.2472035560749614,435,16,23691,95836
0.7297975377793336,706,23,37524,51417
0.028973332674474148,679,9,3518,121422
0.7214687046882552,328,38,47767,66208
0.028713236006902034,404,32,1481,51579
0.3088504531550279,749,12,27160,87939
0.11503448571306173,302,9,10741,93372
0.4261618625945002,834,23,14149,33201
0.6438401435214692,347,4,27275,42363
0.046207549402437584,690,31,2343,50706
0.07646166692227732,750,12,4487,58683
0.3016571260719736,506,9,42105,139579
0.5869983667755483,819,8,20127,34288
0.1661439972316543,688,1,23046,138711
0.3258101752149269,793,38,18911,58043
0.04311902053923864,625,36,3867,89682
0.08729387981607738,702,18,8809,100912
0.19111384330286346,551,34,21451,112242
0.22629872697082312,419,0,20034,88529
0.37079318013343215,751,38,30012,80940
0.1112017747405462,835,33,8722,78434
0.4740123574464268,714,11,42271,89177
0.2381981833874481,455,35,28978,121655
0.7604667915285982,342,6,26392,34705
0.044384106672401745,683,34,3302,74396
0.2309291527746764,654,16,29991,129871
0.27354438434616607,801,36,10317,37716
0.05067469094525316,565,9,5911,116646
0.023411166803471942,674,31,2681,114518
0.13355719361998183,563,4,11614,86959
0.39693828006740356,759,40,27796,70026
0.5192076830732293,845,26,41520,79968
0.11263310745401743,828,16,9308,82640
0.46891248700103993,655,19,46895,100008
1.3812078525400868,514,6,46084,33365
0.7817616886959953,630,7,47553,60828
0.5033142142968733,742,19,45104,89614
0.23090353235846625,447,3,31344,135745
0.535582353456804,429,32,42770,79857
0.32235135847329516,513,37,46485,144206
0.9901981720338259,516,36,46369,46828
0.20462625689794317,626,9,18763,91694
0.5678301950160087,632,26,25361,44663
0.5357160641370381,353,11,43033,80328
0.3059681824716086,470,10,25541,83476
0.46577588690199206,563,40,42040,90258
0.7919832554405483,450,37,27622,34877
0.4390483109335271,343,31,48348,110120
0.7635398699747911,581,24,28774,37685
0.16394208313872022,740,35,16848,102768
