loan_to_income,credit_score,years_employed,loan_amount,income
0.4481820182898765,464,24,22397,49973
0.32207777430091317,508,5,22644,70306
0.2023381498315356,798,21,17896,88446
0.18916045252204486,367,29,13343,70538
0.08773637662848739,763,6,8472,96562
0.2362955421964287,459,9,31799,134573
0.1728575333400469,360,35,24031,139022
1.0823914823914824,723,14,39648,36630
0.1402726717220792,739,30,14003,99827
0.27988890000230815,340,34,36378,129973
0.2859655873783739,584,40,41616,145528
0.6607071074443445,796,17,34516,52241
0.28943720744584345,546,5,39883,137795
0.53523565728053,759,12,42654,79692
0.27344017286395966,802,1,30371,111070
0.4826309484917783,431,34,22160,45915
0.33135416360483233,380,22,33819,102063
0.10178859474333428,775,35,4291,42156
0.09835494120959416,431,25,7336,74587
0.6562891244470411,303,26,23589,35943
0.18766463634431063,559,29,20304,108193
0.07808747137351282,411,6,11184,143224
0.14797618397334353,529,17,10836,73228
0.11100081588251291,359,36,8163,73540
0.32156008924011503,634,29,35889,111609
0.05246155998422974,693,10,4125,78629
0.1718607157963678,540,23,25191,146578
0.08560675208185434,700,31,7597,88743
0.10533538894780463,395,36,11820,112213
0.03329474722939123,681,9,3509,105392
0.6958644973912149,580,21,27074,38907
0.046448367891603365,617,13,1810,38968
0.6935821044099034,451,17,48772,70319
1.3548484119345525,465,18,45046,33248
0.2464312765833479,511,18,16918,68652
0.15448613011010698,441,20,13778,89186
0.1218730292200967,422,20,9276,76112
0.3513160862141177,774,24,43618,124156
0.18636791958957177,836,27,23140,124163
1.0004081895718306,336,17,46566,46547
0.2383158518957785,422,2,25720,107924
0.06555456600671371,708,23,9569,145970
0.5795133509523376,521,11,38154,65838
0.10205719873605243,640,34,13985,137031
0.22855710509525112,763,24,30090,131652
0.31585838160194674,801,20,46079,145885
0.3497067448680352,821,1,15741,45012
0.5923462361180297,343,6,40430,68254
0.20540532098485853,678,23,26304,128059
0.03672809852388855,313,1,3364,91592
0.23918897679048567,526,10,22827,95435
0.3032845587822277,652,9,43195,142424
0.33622813871025903,584,13,11189,33278
0.2867536490270762,683,18,31846,111057
0.01624359305844956,506,17,2136,131498
0.025481341558198794,780,36,2590,101643
0.39719059666877504,662,11,15071,37944
0.10952744930533699,499,10,12180,111205
0.06503657411966944,823,24,7264,111691
0.10399209486166008,393,30,10524,101200
0.3290272755993962,598,24,28119,85461
0.05659188707249101,462,19,5300,93653
0.2838084982736813,468,27,33209,117012
0.011170803846700142,409,22,1337,119687
0.1724137931034483,713,22,7025,40745
0.4549809278807771,633,17,25645,56365
0.14634727495115404,375,20,9213,62953
0.054039684068580236,428,11,7013,129775
0.23151734880963867,825,29,33589,145082
0.4785733807051107,475,6,17511,36590
0.048721787678229114,639,5,3482,71467
0.31069182389937106,776,7,41990,135150
0.11004749333279593,610,13,16382,148863
0.2216610886824451,420,18,29539,133262
0.2368963875813191,560,16,26874,113442
0.22305828106704909,336,15,24575,110173
0.1702024456868602,535,26,6667,39171
0.33109510056407637,817,31,31755,95909
0.39252296879630805,370,31,27813,70857
0.38241415192507805,349,1,36015,94178
0.4125532855605516,845,36,49454,119873
0.17262104268868644,611,14,22661,131276
0.18588316040801128,766,3,25458,136957
0.42130450693916616,529,21,44898,106569
0.09730320699708454,443,26,8811,90552
0.4170319152274653,710,1,39867,95597
1.150900076531461,682,36,34588,30053
0.2972279614325069,386,35,17263,58080
0.2964991471240093,555,15,25552,86179
0.308246338107955,320,0,45708,148284
0.29799741910815847,722,0,12470,41846
0.24436069338469515,406,38,26389,107992
0.2822758552566593,455,13,8573,30371
0.27899169921875,601,31,36568,131072
0.3277408136047805,743,34,44480,135717
0.07181810095314992,584,23,10496,146147
0.8988332189430336,451,0,39288,43710
0.042986127563241994,346,8,1633,37989
0.31699090320602363,573,22,37216,117404
0.3837874724643233,435,22,32057,83528
0.38477163350105775,468,17,45652,118647
0.26368712073761275,675,15,39152,148479
0.3146275586508627,833,18,28190,89598
0.44364586736360667,486,36,43456,97952
0.2535788998728414,832,7,12364,48758
1.0076705692369803,325,36,39936,39632
0.03449638439957324,534,24,3492,101228
0.1105771335989841,505,15,10101,91348
0.17297860253739822,685,17,25578,147868
1.1358393551973318,446,12,49041,43176
0.4886524982533637,342,19,21682,44371
0.49031666213645014,523,6,28862,58864
0.3301111896651456,318,37,25681,77795
0.3451534978061681,465,12,49008,141989
0.02625725372422165,485,7,3742,142513
0.2810492367232853,744,17,32679,116275
0.8775917753507063,324,20,35596,40561
0.37000494139185236,484,35,45676,123447
0.2709821229548393,512,10,30392,112155
0.35481851651441365,707,34,33442,94251
0.30813979240797884,813,2,41740,135458
0.1827663060782319,848,26,23535,128771
0.1323161979692733,468,26,17423,131677
0.09054980711004632,419,1,9600,106019
0.012402190130908257,483,31,1837,148119
0.07297216302610549,806,14,8766,120128
0.3927067381316999,307,23,36927,94032
0.6059838274932614,520,9,22482,37100
0.6650634963523372,753,17,49228,74020
1.1716451629097846,655,25,46676,39838
0.038194133619789336,386,38,3840,100539
0.010391776058242753,428,32,1022,98347
0.06157527677681872,380,31,6613,107397
0.3283175579106329,520,28,48700,148332
0.3729893270897315,377,5,24533,65774
0.30046652975462673,702,19,25311,84239
0.3355801079378315,442,25,14488,43173
0.8162051828186013,713,37,27591,33804
0.16848119315554186,829,24,17487,103792
0.18779669815509245,768,11,27494,146403
0.6119316017121983,821,32,27305,44621
0.22919029870901528,764,1,8486,37026
0.5347461261835897,737,17,48625,90931
0.2492332020120779,376,21,18283,73357
0.04119077671397346,781,24,4014,97449
0.23616021820385896,379,7,18702,79192
0.13100029560906837,660,32,11522,87954
0.160005406240346,645,31,16574,103584
0.14690199217590022,356,1,11378,77453
0.16206756103148945,665,15,12733,78566
0.3042861973003199,455,25,23399,76898
0.3073355817875211,418,36,26244,85392
0.07104841061533974,686,28,5847,82296
0.297538760681574,769,23,29074,97715
0.3486654425025412,400,6,42533,121988
0.43142086448445477,324,10,46222,107139
0.24052700177446962,519,23,15317,63681
0.24102654078967792,651,38,35717,148187
0.7778604260838053,535,22,40784,52431
0.12289612000236225,303,19,16648,135464
0.18659930942748645,586,14,27075,145097
0.49039288401590886,757,20,36497,74424
0.34641882230599247,449,30,10660,30772
0.14482624733061542,626,40,5222,36057
0.2957310032998875,710,26,39701,134247
